True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
2,0.07142377,0.60798997,0.32058623
2,0.04200484,0.75965863,0.19833654
2,0.25744683,0.68781275,0.054740418
2,0.30999178,0.09412959,0.59587866
2,0.2593195,0.48670098,0.2539795
2,0.00044239,0.0047934344,0.99476415
2,0.004263656,0.90022534,0.095510975
2,0.0035042968,0.34280157,0.6536941
2,0.17766869,0.75707316,0.06525804
2,0.0044175996,0.5018322,0.49375018
2,0.04032318,0.27644005,0.68323684
2,0.14038238,0.123800784,0.7358169
2,0.026761256,0.21681581,0.75642294
2,0.14426777,0.6746724,0.18105985
2,0.14108102,0.40279013,0.45612887
2,0.00077711936,0.0032874066,0.99593544
2,0.061409544,0.09681685,0.8417735
2,0.38452888,0.2645813,0.35088977
2,0.03007321,0.117363155,0.8525636
2,0.039303206,0.42065126,0.5400456
2,0.044457514,0.5340486,0.4214938
2,0.7583628,0.22064129,0.020995846
2,0.00320171,0.004458389,0.99233985
2,0.019583985,0.5081599,0.47225615
2,0.011228958,0.33150983,0.6572611
2,0.00046098043,0.30034533,0.69919366
2,0.0098977685,0.13750747,0.85259473
2,0.16874224,0.08812066,0.7431371
2,0.0008366477,0.14862633,0.85053694
2,0.0020150873,0.4110914,0.58689356
2,0.003631012,0.2922799,0.70408916
2,0.00062678044,0.012680285,0.9866929
2,0.37110162,0.6221292,0.0067691747
2,0.0033489328,0.41828948,0.5783616
2,0.00034580732,0.0144909145,0.9851633
2,0.3429599,0.111750744,0.5452894
2,0.014612567,0.93500406,0.050383303
2,0.09669397,0.82694435,0.07636158
2,0.042784892,0.41053686,0.54667825
2,0.16809805,0.4441278,0.3877741
2,0.298739,0.43610886,0.26515204
2,0.056513973,0.80890286,0.1345832
2,0.009332242,0.34963223,0.6410355
2,0.049686845,0.41270322,0.5376099
2,0.0028174997,0.295246,0.7019364
2,2.1753052e-05,0.013916928,0.9860612
2,0.0071731033,0.91241544,0.08041149
2,0.3782914,0.34041843,0.28129017
2,0.0041938378,0.82148725,0.17431898
2,0.069146745,0.2617541,0.66909915
2,0.15078993,0.43786463,0.41134542
2,0.008078648,0.2732572,0.71866417
2,0.49877635,0.25945064,0.24177305
2,0.19990623,0.60600346,0.19409029
2,0.056697864,0.58978945,0.35351264
2,0.0022408324,0.018776862,0.97898227
2,0.03004802,0.6643058,0.30564624
2,0.0016639922,0.09568966,0.90264624
2,0.0032083662,0.87893105,0.11786062
2,0.029578846,0.6002932,0.37012798
2,0.02001846,0.113196194,0.86678535
2,0.0033681064,0.15105712,0.8455747
2,0.05482726,0.50179005,0.44338265
2,0.018998623,0.81774706,0.16325422
2,0.011928944,0.87863827,0.1094328
2,0.3194194,0.37311232,0.30746827
2,0.013671896,0.097877115,0.888451
2,0.0019737545,0.027199136,0.97082704
2,0.02879353,0.26502988,0.7061766
2,0.0022257892,0.614348,0.38342613
2,0.0004241753,0.28729105,0.71228486
2,0.002391649,0.10359253,0.8940158
2,0.017969145,0.4527654,0.5292654
2,0.0027984479,0.3400405,0.65716106
2,0.00096797134,0.15743853,0.84159344
2,0.00086894794,0.012884867,0.98624617
2,0.04123589,0.19831164,0.7604525
2,0.020593341,0.34937346,0.6300332
2,0.008299639,0.013130228,0.97857004
2,0.08307284,0.72986585,0.18706127
2,0.03851278,0.05112477,0.91036254
2,0.45325443,0.44340932,0.103336185
2,0.028227957,0.80256754,0.16920456
2,0.03646157,0.78146076,0.18207757
2,0.5134215,0.46936303,0.01721542
2,0.59092945,0.25277385,0.15629676
2,0.011890365,0.109662585,0.87844706
2,0.07929565,0.49353412,0.42717022
2,0.57536703,0.15724044,0.26739264
2,0.08378358,0.91146624,0.00475005
2,0.027127115,0.27578261,0.6970904
2,0.11025749,0.3806151,0.5091275
2,0.0013048206,0.028693512,0.9700017
2,0.18437198,0.24457145,0.57105654
2,0.046719152,0.47574714,0.4775337
2,0.26865995,0.5629593,0.16838072
2,0.09228192,0.33843598,0.56928205
2,0.19271229,0.54609627,0.26119143
2,0.3662795,0.4589006,0.1748198
2,0.058122866,0.22195047,0.7199266
2,0.0041061174,0.5425236,0.45337018
2,0.026894357,0.612497,0.3606087
2,0.0006799735,0.10249448,0.89682543
2,0.0006174741,0.06483227,0.9345503
2,0.0010479339,0.041645028,0.9573071
2,0.0037534616,0.593048,0.40319854
2,0.002424502,0.35142317,0.6461524
2,0.19258696,0.51782966,0.28958327
2,0.0126915695,0.0049712844,0.9823371
2,0.2776158,0.24782746,0.4745567
2,0.59184045,0.3139288,0.0942307
2,0.0075974585,0.37095317,0.62144935
2,0.03335708,0.73257893,0.23406401
2,0.016504703,0.06935379,0.9141414
2,4.8970902e-05,0.0033367383,0.99661416
2,0.0018366973,0.16146235,0.8367009
2,0.003909578,0.36465928,0.6314311
2,0.66786146,0.20136017,0.13077828
2,0.1442679,0.7463277,0.109404385
2,0.0020870103,0.60311896,0.39479408
2,0.0010999478,0.27792522,0.72097486
2,0.02467199,0.87585914,0.09946888
2,0.11408094,0.7918674,0.09405169
2,0.06291174,0.48307845,0.45400977
2,0.0014579099,0.0015807408,0.9969613
2,0.15217452,0.6076177,0.24020778
2,0.07018574,0.7830034,0.14681089
2,0.0035303598,0.42405066,0.572419
2,0.48485643,0.14881934,0.3663242
2,0.2334287,0.67652494,0.090046264
2,0.002506385,0.33856288,0.6589307
2,0.1295332,0.10233848,0.7681283
2,0.14850888,0.6987342,0.1527568
2,0.061695524,0.19803642,0.7402681
2,0.0045998334,0.44445252,0.55094767
2,0.30012837,0.45530087,0.24457082
2,0.0027368674,0.78102064,0.21624239
2,0.09799295,0.054691467,0.8473156
2,0.6435891,0.34336105,0.013049908
2,0.114666946,0.79036283,0.09497027
2,0.78866583,0.18910363,0.02223056
2,1.5672533e-05,0.0023354648,0.99764884
2,0.29193774,0.27278078,0.43528146
2,0.116074145,0.41830158,0.4656243
2,0.08878695,0.45698106,0.45423198
2,0.016265398,0.34418073,0.63955396
2,0.12856255,0.06560284,0.80583465
2,6.153088e-05,0.0061210413,0.99381745
2,0.008476229,0.8668285,0.12469526
2,0.005550831,0.40079406,0.5936551
2,0.0005479981,0.16288695,0.83656496
2,0.014154664,0.28789988,0.69794536
2,0.12175175,0.08292391,0.7953242
2,0.026040591,0.073861435,0.900098
2,0.089043126,0.48689294,0.42406386
2,0.045345522,0.28588417,0.6687702
2,0.0258721,0.58767474,0.38645315
2,0.00027357714,0.16029273,0.8394337
2,0.3427536,0.11036158,0.54688483
2,0.15085281,0.20550147,0.6436457
2,0.0431071,0.81401575,0.14287718
2,0.81670624,0.07148344,0.11181027
2,0.0003883724,0.05048806,0.9491235
2,0.00013551344,0.069323294,0.93054116
2,0.021556782,0.49665496,0.48178813
2,0.0011340216,0.037199914,0.96166605
2,1.0662146e-05,0.013350156,0.98663914
2,6.417851e-05,0.02640805,0.97352767
2,0.0036155519,0.32700887,0.6693756
2,0.008552642,0.50675726,0.48469022
2,0.4077782,0.4338446,0.15837726
2,0.11577328,0.30938864,0.574838
2,0.00947142,0.04824621,0.9422823
2,0.4189746,0.14672634,0.43429902
2,0.11549434,0.8518198,0.03268572
2,0.0069986247,0.2984872,0.69451416
2,0.10356692,0.8339569,0.06247611
2,0.0004930342,0.16534708,0.8341599
2,0.0011830882,0.016726453,0.9820904
2,0.00029003792,0.02085009,0.9788599
2,0.3594428,0.49316648,0.14739068
2,0.013142923,0.38706845,0.59978867
2,0.118331425,0.83375347,0.04791509
2,0.09929209,0.523033,0.377675
2,0.04644626,0.84012204,0.113431804
2,0.020283908,0.4648413,0.51487476
2,0.019273752,0.5138459,0.46688026
2,0.00034562754,0.061084658,0.9385697
2,0.0028732494,0.016953515,0.98017335
2,0.00016628057,0.021292623,0.978541
2,0.08934279,0.54103845,0.3696187
2,0.0019451575,0.21594664,0.78210825
2,0.44535083,0.31484476,0.23980449
2,0.05718021,0.51107454,0.43174526
2,0.0006251513,0.22511193,0.77426296
2,0.06948171,0.6846877,0.24583057
2,0.15945008,0.57522315,0.26532683
2,0.51424515,0.29517767,0.19057727
2,0.0057070456,0.062638305,0.9316546
2,0.04761166,0.5077284,0.44465998
2,0.05541794,0.5298949,0.41468713
2,0.032856815,0.7263036,0.24083962
2,0.14437604,0.6842459,0.17137803
2,0.010755621,0.232178,0.7570665
2,0.28110555,0.44820318,0.27069134
2,0.07501045,0.5071352,0.4178544
2,0.17531866,0.17797437,0.64670694
2,0.0054008584,0.017859474,0.9767397
2,0.21278529,0.6147465,0.17246807
2,0.014954375,0.8075205,0.17752503
2,0.04739685,0.8371684,0.11543471
2,0.03086684,0.42890736,0.5402259
2,0.0002260617,0.0396445,0.9601294
2,0.027191237,0.13390782,0.83890086
2,0.30148736,0.55694425,0.14156838
2,0.010741283,0.19798367,0.791275
2,0.011726811,0.20976156,0.7785115
2,0.3318273,0.5254128,0.14275996
2,5.3123622e-05,0.049214676,0.9507322
2,0.23629197,0.75304574,0.010662288
2,0.12911637,0.28804016,0.5828434
2,0.32921174,0.63822037,0.032567937
2,0.0842037,0.54747224,0.36832413
2,0.083005205,0.5435273,0.37346753
2,0.0047568167,0.6628542,0.33238894
2,6.11803e-05,0.0067498973,0.99318886
2,0.26298174,0.17153825,0.56547993
2,0.2783753,0.5198132,0.2018116
2,0.07216582,0.78177416,0.14605999
2,0.71390533,0.21316564,0.07292902
2,0.014509983,0.6758457,0.3096443
2,0.04604786,0.88950145,0.06445067
2,0.0005823742,0.014496931,0.9849207
2,0.0060094283,0.32170022,0.67229027
2,0.00026324377,0.06169194,0.9380447
2,0.31704476,0.6028888,0.08006632
2,0.001786268,0.22955112,0.76866263
2,0.9316279,0.044301685,0.024070414
2,0.0005962116,0.02072781,0.978676
2,0.0003959549,0.013531556,0.98607236
2,0.039262027,0.88191456,0.078823455
2,0.0009049987,0.07009521,0.92899984
2,0.0135331005,0.40951666,0.5769503
2,0.04092305,0.28230566,0.6767712
2,0.0017015374,0.3803248,0.6179737
2,0.012165565,0.8333631,0.15447132
2,0.009861038,0.7389124,0.2512266
2,0.067057736,0.9292175,0.0037246996
2,2.333804e-05,0.0042738877,0.99570274
2,0.006484244,0.12242147,0.87109417
2,0.1409927,0.65730387,0.2017034
2,0.004066133,0.8170338,0.17889997
2,0.12115238,0.53723323,0.34161437
2,0.3504095,0.17839678,0.47119373
2,0.0015244045,0.030774381,0.9677012
2,0.0029335734,0.1528443,0.84422207
2,0.0004605679,0.016128916,0.98341066
2,9.531691e-06,0.004686071,0.99530447
2,0.00013453916,0.018165514,0.9816998
2,0.035902698,0.75363964,0.21045758
2,0.55370235,0.054609895,0.39168775
2,0.02938003,0.096007615,0.87461233
2,0.009643089,0.059398953,0.93095785
2,0.0005124681,0.19893962,0.80054784
2,0.00028528515,0.094688416,0.9050263
2,0.012615305,0.10223157,0.885153
2,0.0035052728,0.034158453,0.96233624
2,0.15034515,0.11610544,0.73354936
2,0.22139376,0.6068082,0.17179798
2,0.009393076,0.8826858,0.10792109
2,0.002489616,0.08331208,0.9141983
2,0.058115404,0.8976195,0.044265084
2,0.02791467,0.16846192,0.80362344
2,0.029463537,0.2174661,0.75307035
2,0.02656215,0.8532397,0.12019822
2,0.09266148,0.087673396,0.81966513
2,0.07387558,0.42790335,0.49822098
2,0.19024342,0.80495715,0.004799397
2,0.0008289516,0.11009908,0.889072
2,0.07921305,0.7541012,0.1666857
2,0.41334975,0.4403768,0.14627339
2,0.0016245559,0.123514675,0.87486076
2,0.00017481743,0.014427743,0.9853975
2,0.3503522,0.37472445,0.27492335
2,0.0038273823,0.03222644,0.96394616
2,0.12859187,0.8403658,0.031042263
2,0.037289523,0.2286229,0.7340875
2,0.26231635,0.44211188,0.2955718
2,0.00055495737,0.15047927,0.8489658
2,0.11822339,0.75668716,0.12508948
2,0.0620568,0.25920984,0.67873335
2,0.071182035,0.8435862,0.08523181
2,0.00051804987,0.015150577,0.98433137
2,0.15760702,0.74031943,0.10207357
2,0.06008363,0.45341608,0.4865003
2,0.7419683,0.12483575,0.13319594
2,0.05692288,0.10226901,0.84080803
2,0.0024590672,0.17782849,0.8197125
2,9.384719e-05,0.009084699,0.99082136
2,0.08599824,0.6471956,0.2668062
2,0.00047691833,0.12723477,0.8722882
2,0.1346066,0.43615088,0.4292425
2,0.064722784,0.36394513,0.5713321
2,0.1435502,0.12878822,0.72766167
2,0.0911532,0.7554983,0.15334846
2,0.45582667,0.067649774,0.47652355
2,0.0826496,0.8859935,0.03135699
2,0.045284122,0.3096825,0.64503336
2,0.0153565565,0.6885458,0.29609767
2,0.0743463,0.7745566,0.15109712
2,0.11910687,0.7348126,0.14608057
2,0.20290036,0.17132396,0.62577564
2,0.007435474,0.5147933,0.47777125
2,4.024726e-05,0.04031078,0.9596489
2,0.014277015,0.026056077,0.95966685
2,0.41352284,0.46371815,0.122759
2,0.036050227,0.14016889,0.82378083
2,1.4731254e-05,0.014430472,0.98555475
2,0.00922151,0.036216,0.9545624
2,0.0015229663,0.12623362,0.8722434
2,8.4732426e-05,0.014072806,0.9858424
2,0.05730857,0.25565785,0.6870336
2,0.004632734,0.0908745,0.9044928
2,6.8369504e-06,0.006818452,0.9931747
2,1.3976582e-05,0.0053446433,0.9946413
2,0.022491185,0.51333463,0.4641742
2,0.10944614,0.17116651,0.7193874
2,0.0009897887,0.023577489,0.9754327
2,0.4887149,0.1488881,0.36239696
2,0.028419059,0.08894664,0.88263434
2,0.0012859539,0.6043829,0.39433122
2,0.29619017,0.43611562,0.26769415
2,0.28313157,0.5408312,0.1760373
2,2.1758508e-05,0.0065858965,0.99339235
2,0.0018685623,0.24009119,0.7580402
2,0.16320762,0.46247566,0.3743166
2,0.12737706,0.809302,0.06332097
2,0.058250032,0.57410085,0.3676491
2,0.07598681,0.46230462,0.4617086
2,0.04350103,0.2659409,0.6905582
2,0.0036994019,0.22877696,0.7675236
2,0.06498828,0.8231244,0.11188737
2,0.09777456,0.8258849,0.076340444
2,5.412076e-05,0.0043398677,0.995606
2,0.086329795,0.086857095,0.8268131
2,0.08931313,0.6295289,0.28115803
2,0.0019195677,0.0052501014,0.99283034
2,0.080494374,0.7603979,0.15910769
2,0.08045079,0.7327102,0.18683906
2,0.007535678,0.34124547,0.6512189
2,0.004605004,0.59432423,0.4010709
2,0.19607452,0.7854957,0.018429846
2,0.10426216,0.3865525,0.5091853
2,0.07331966,0.10294518,0.82373506
2,0.15411878,0.6634553,0.18242583
2,0.019910604,0.20795017,0.77213925
2,0.0031648877,0.6091615,0.38767365
2,0.0001479425,0.031300228,0.9685518
2,0.00057979574,0.010465801,0.98895437
2,0.0498269,0.79427326,0.15589973
2,0.06422527,0.6620994,0.27367526
2,0.50948185,0.45867005,0.03184813
2,0.0017215682,0.08984803,0.9084304
2,0.06580675,0.603638,0.3305552
2,0.0329708,0.38227567,0.58475345
2,0.22612314,0.45408773,0.31978905
2,0.009682698,0.2446561,0.7456612
2,0.01952899,0.77840585,0.2020651
2,0.32527623,0.63355917,0.041164573
2,0.06509201,0.21799475,0.7169132
2,0.0008434178,0.025454534,0.97370213
2,0.029418599,0.19225946,0.778322
2,0.0076548466,0.9293617,0.06298349
2,6.4803105e-05,0.003820138,0.9961151
2,0.00034915053,0.13612232,0.86352855
2,0.014922739,0.1518218,0.8332555
2,0.14666745,0.64608467,0.20724788
2,0.06536593,0.40550545,0.52912855
2,0.066371836,0.6519867,0.2816415
2,0.21524388,0.72164345,0.0631126
2,0.11247439,0.74973136,0.13779414
2,0.49060202,0.4590784,0.050319638
2,0.31017512,0.29761165,0.39221314
2,0.2086925,0.61192423,0.17938323
2,0.0061685382,0.48048714,0.51334435
2,0.2607664,0.47672677,0.26250672
2,0.35200983,0.45602638,0.19196379
2,0.000274033,0.051161014,0.94856495
2,0.25382882,0.58862704,0.15754412
2,0.098823145,0.7464273,0.15474947
2,0.0021725749,0.015703643,0.9821238
2,0.32572618,0.38726842,0.2870053
2,0.00021984936,0.16416799,0.83561206
2,0.0147534255,0.37652847,0.60871816
2,0.11134443,0.67852813,0.21012753
2,0.028874816,0.3518953,0.61922985
2,0.0004156489,0.011871966,0.9877123
2,0.49937537,0.44820023,0.05242438
2,0.0010056081,0.01748878,0.9815057
2,0.08837352,0.42034137,0.4912852
2,0.17147367,0.66963327,0.1588931
2,0.020116495,0.17462566,0.80525786
2,0.026252052,0.787399,0.18634886
2,7.371996e-05,0.040749118,0.95917714
2,0.067938395,0.58694744,0.34511426
2,0.035884522,0.24899918,0.71511626
2,0.032467972,0.27082396,0.6967081
2,0.0005342326,0.57719964,0.42226604
2,0.10446279,0.48352897,0.41200817
2,0.0073166685,0.047113214,0.94557
2,0.4579336,0.5247709,0.017295554
2,0.07799246,0.06368705,0.8583204
2,0.012797078,0.7492074,0.23799558
2,0.008229627,0.9686307,0.023139676
2,0.07594066,0.67144096,0.2526184
2,0.19553113,0.27239147,0.5320774
2,0.18924111,0.5965291,0.21422975
2,0.04839771,0.88475287,0.06684942
2,0.36504078,0.4110707,0.22388844
2,0.14783007,0.7360126,0.11615738
2,0.013020855,0.5942472,0.39273185
2,0.00017155272,0.009673202,0.9901553
2,0.0059426934,0.48189354,0.51216376
2,0.026026009,0.47769096,0.49628302
2,0.00607073,0.020989146,0.97294015
2,0.76702636,0.2113253,0.021648305
2,0.0038531784,0.50006366,0.49608317
2,0.0005913942,0.038889,0.9605196
2,0.0037092494,0.12775567,0.868535
2,0.061595082,0.6712711,0.2671339
2,0.09362038,0.051334046,0.8550456
2,0.04028171,0.4239725,0.53574586
2,0.3275582,0.51223546,0.16020639
2,3.7554342e-05,0.022176353,0.9777861
2,0.33937794,0.4194076,0.24121454
2,0.037407856,0.39611676,0.5664754
2,0.66926223,0.089810066,0.24092767
2,0.014190352,0.39722067,0.58858895
2,0.00268945,0.11444503,0.8828654
2,0.045658283,0.66714007,0.28720158
2,7.3171905e-05,0.042668346,0.9572585
2,0.057080347,0.8288439,0.11407579
2,0.013206127,0.5028621,0.48393178
2,0.09621644,0.036169905,0.8676137
2,0.000696611,0.15074395,0.8485594
2,0.7615093,0.19967352,0.038817097
2,0.0012009657,0.007919944,0.99087906
2,0.008598094,0.31633595,0.6750659
2,0.014005499,0.48622367,0.49977073
2,0.03579025,0.3058798,0.6583299
2,0.2519444,0.5473819,0.20067373
2,0.07215692,0.3100471,0.61779594
2,2.5660609e-05,0.0046807313,0.99529356
2,0.10449273,0.63500136,0.2605059
2,0.17117058,0.71015376,0.118675716
2,0.07075141,0.6876136,0.24163492
2,0.032647524,0.2063372,0.7610152
2,0.0018181211,0.28421572,0.71396613
2,0.026445195,0.15057425,0.8229806
2,0.004672156,0.087878644,0.90744907
2,0.36890498,0.18026958,0.45082545
2,0.011696568,0.7982569,0.19004662
2,0.00011750038,0.057695787,0.9421867
2,0.26311153,0.4943025,0.24258596
2,0.58951735,0.30563095,0.10485166
2,0.02874628,0.11276622,0.8584874
2,0.6570891,0.30447215,0.038438637
2,0.12986301,0.6910481,0.17908883
2,0.032638207,0.47431028,0.4930514
2,0.054702498,0.44686225,0.49843532
2,0.010132186,0.7764169,0.21345092
2,0.07088363,0.03555973,0.8935566
2,0.030790338,0.8041617,0.16504785
2,0.044266365,0.3600597,0.5956739
2,0.32974276,0.3533284,0.31692877
2,0.34917116,0.5155211,0.1353077
2,0.00015055819,0.0153155085,0.9845339
2,0.050527297,0.050386585,0.89908606
2,0.010410546,0.37354743,0.616042
2,0.0053522326,0.17935653,0.81529117
2,0.012047381,0.35417616,0.63377655
2,0.013495462,0.19168796,0.7948166
2,0.09345576,0.42421046,0.48233375
2,0.011316203,0.2271668,0.7615169
2,0.12496805,0.42628777,0.44874412
2,0.0223592,0.75771564,0.21992514
2,0.64028156,0.16244884,0.19726959
2,0.0025816706,0.49232885,0.5050895
2,0.23291847,0.5961617,0.17091985
2,0.0036596567,0.052400246,0.9439401
2,0.106708236,0.6408131,0.25247854
2,0.028361043,0.58946466,0.3821743
2,0.042506192,0.32602662,0.6314672
2,0.1043974,0.2927341,0.60286844
2,0.001201647,0.5633001,0.43549818
2,0.0018499066,0.4425757,0.5555744
2,0.05320243,0.36182606,0.5849715
2,0.034157686,0.6092224,0.3566198
2,4.9647184e-05,0.062726825,0.9372236
2,0.058747888,0.7929313,0.1483207
2,0.09842977,0.43117368,0.47039658
2,0.05053275,0.17970993,0.7697574
2,0.30894774,0.67786175,0.013190486
2,0.024087686,0.6897581,0.2861542
2,0.003135678,0.044783514,0.95208085
2,0.058252666,0.895683,0.046064273
2,0.004894482,0.7059706,0.2891349
2,0.0022050845,0.13501167,0.86278313
2,0.029743534,0.63033545,0.33992094
2,0.13499853,0.85810447,0.0068969238
2,0.005566038,0.42110744,0.5733265
2,5.0770042e-05,0.02237559,0.9775735
2,0.011481028,0.4462847,0.5422341
2,0.119365126,0.7973973,0.08323767
2,0.042158756,0.5704701,0.3873712
2,0.10483567,0.22550379,0.66966057
2,0.19113526,0.47283664,0.33602804
2,0.018689446,0.23015337,0.75115716
2,0.23111999,0.48073334,0.28814656
2,0.0047144215,0.30604562,0.68924004
2,0.10164809,0.5867574,0.31159443
2,0.19043925,0.6415263,0.16803436
2,0.04949512,0.8798205,0.0706844
2,0.0028630218,0.8309761,0.16616082
2,0.08148578,0.53062266,0.38789162
2,0.021231405,0.71951973,0.25924885
2,0.005514863,0.7152844,0.27920073
2,0.04689572,0.7578508,0.19525355
2,0.22549321,0.12477032,0.6497364
2,0.085715204,0.28259858,0.6316862
2,0.009803607,0.752632,0.23756434
2,0.053801738,0.82744014,0.11875807
2,0.0046476843,0.54006505,0.45528722
2,0.42153823,0.30899298,0.2694688
2,0.025450218,0.9329158,0.041633997
2,0.0033194295,0.87775344,0.11892718
2,0.0040595173,0.46716273,0.52877766
2,0.0068268566,0.18200277,0.8111703
2,0.56969583,0.20502634,0.22527783
2,0.041591868,0.42573562,0.53267246
2,0.032072566,0.19548826,0.7724391
2,0.19366464,0.6909097,0.11542566
2,0.069332,0.63259447,0.29807365
2,0.3116481,0.42304495,0.26530698
2,0.00011806664,0.12410616,0.8757759
2,0.014192076,0.27083147,0.7149764
2,0.39214635,0.5611235,0.046730153
2,0.0051406533,0.060972437,0.9338868
2,0.3793768,0.48139578,0.13922743
2,0.29527202,0.39151943,0.31320852
2,0.055186763,0.7066432,0.23817003
2,0.5611957,0.33599842,0.10280585
2,0.058000207,0.62909955,0.3129001
2,0.02065794,0.02546166,0.9538803
2,0.49509072,0.15325883,0.35165048
2,0.012820022,0.4882907,0.4988893
2,0.2220809,0.66112053,0.11679859
2,0.012416225,0.21155801,0.7760256
2,0.0021152569,0.025469527,0.97241515
2,0.70195204,0.26961914,0.028428765
2,9.371881e-05,0.08560582,0.9143004
2,0.0005445716,0.05332257,0.94613284
2,2.9918323e-05,0.010676099,0.989294
2,0.017092409,0.057877462,0.92503005
2,0.023804747,0.50910676,0.46708855
2,0.17756554,0.3403869,0.48204762
2,0.12363386,0.7177402,0.15862603
2,0.0066767125,0.017947426,0.97537583
2,0.17531376,0.5885159,0.23617028
2,0.002225078,0.12861986,0.86915505
2,0.1232148,0.31200448,0.5647806
2,0.106445394,0.7104487,0.18310592
2,0.00020088025,0.011279291,0.98851985
2,0.26610914,0.35917088,0.37471998
2,0.26242414,0.28175953,0.4558163
2,0.1986709,0.64539635,0.15593278
2,7.050553e-05,0.039247397,0.9606821
2,0.0059577785,0.28987786,0.7041643
2,0.0017409051,0.07745819,0.9208009
2,0.00081603293,0.24112357,0.75806034
2,0.3103557,0.15790264,0.5317416
2,0.028494459,0.5128196,0.45868602
2,0.0006854569,0.033446763,0.96586776
2,0.011417255,0.24764808,0.7409347
2,0.00030925748,0.06593018,0.9337606
2,5.456569e-05,0.008808825,0.9911366
2,0.020548325,0.0274044,0.9520473
2,0.9898787,0.009822054,0.00029913732
2,0.023385214,0.4044367,0.572178
2,0.34579718,0.5170204,0.13718241
2,0.0031818633,0.849081,0.14773706
2,0.0004780968,0.7048493,0.29467264
2,0.0007861954,0.11200843,0.88720536
2,0.004227301,0.45130524,0.54446745
2,0.00054614135,0.013714826,0.985739
2,0.081578076,0.3208079,0.597614
2,0.0014472473,0.31295654,0.6855962
2,8.884079e-05,0.005290605,0.99462056
2,0.017747715,0.28179908,0.7004532
2,0.038750246,0.3950681,0.5661816
2,0.00814071,0.90554833,0.086310945
2,0.2525909,0.64644223,0.100966826
2,0.0014358684,0.13229494,0.8662691
2,0.0038879279,0.019972144,0.9761399
2,0.073327765,0.8808406,0.04583159
2,0.0016828717,0.094728485,0.9035886
2,0.12507641,0.72570693,0.14921664
2,0.023576522,0.57129234,0.40513113
2,0.0018464299,0.4017451,0.5964085
2,0.1490612,0.5200744,0.3308643
2,0.042280603,0.19418435,0.76353496
2,0.034877345,0.23596263,0.72916
2,0.0037604882,0.024848673,0.97139084
2,0.0015366675,0.03959901,0.9588642
2,0.18814883,0.60760313,0.20424797
2,0.007663837,0.63986695,0.3524693
2,0.14432743,0.29024675,0.5654258
2,0.0478662,0.32950976,0.622624
2,0.0004038449,0.22505942,0.7745367
2,0.0042284457,0.7973049,0.19846663
2,0.239541,0.67820185,0.08225709
2,0.002411431,0.34045312,0.6571354
2,0.061628014,0.43377072,0.5046013
2,0.002427707,0.7561318,0.2414404
2,0.19960211,0.5748589,0.22553892
2,0.0041737803,0.02296069,0.9728654
2,0.006757157,0.40694037,0.5863024
2,0.2997157,0.5204259,0.17985839
2,0.08203986,0.3951173,0.5228427
2,0.042401556,0.69169706,0.26590127
2,0.0025455246,0.23066159,0.7667929
2,0.36699942,0.37204865,0.2609519
2,0.12085904,0.5942132,0.28492776
2,0.0015695979,0.92142594,0.07700432
2,0.007266137,0.46448183,0.52825207
2,0.1457708,0.7056548,0.14857431
2,0.07272536,0.36392823,0.5633464
2,0.22427744,0.47907454,0.29664797
2,0.22207747,0.7632782,0.014644259
2,0.037724443,0.25411552,0.70816
2,0.006005523,0.6204233,0.37357104
2,0.1334741,0.63920236,0.2273235
2,0.028635636,0.18215163,0.78921264
2,0.06011191,0.345177,0.5947111
2,0.15516709,0.6535091,0.19132382
2,0.4946323,0.19088705,0.31448054
2,0.006255403,0.35236308,0.64138156
