True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
2,0.003187458,0.7402374,0.25657514
2,0.1981684,0.42344368,0.37838796
2,0.058606822,0.3162043,0.6251889
2,0.09200242,0.59032595,0.3176716
2,0.00025844958,0.010883672,0.98885787
2,0.10116278,0.8797645,0.019072713
2,0.38736543,0.56244385,0.050190683
2,0.15802154,0.20491906,0.63705945
2,0.14456674,0.7475853,0.10784795
2,0.024079692,0.6036877,0.3722326
2,0.2570064,0.6050288,0.13796487
2,0.45662636,0.41859826,0.12477539
2,0.31131545,0.5544964,0.13418818
2,0.013956948,0.111632295,0.87441075
2,3.7398884e-05,0.013336325,0.9866262
2,0.000786586,0.09453707,0.90467626
2,6.125532e-05,0.004616491,0.9953223
2,0.0002489311,0.1747006,0.8250505
2,0.51349676,0.18511748,0.30138585
2,0.0011891063,0.061373856,0.937437
2,0.06747251,0.64408195,0.28844562
2,0.08894659,0.41119245,0.49986097
2,0.23982745,0.4832005,0.2769721
2,8.1791215e-05,0.013066247,0.986852
2,0.019573333,0.8078267,0.17260003
2,0.00096773444,0.0037785277,0.9952537
2,3.4353194e-05,0.009870052,0.9900956
2,0.05421312,0.64918864,0.29659823
2,0.74852735,0.1619042,0.08956847
2,0.39278808,0.559551,0.047660924
2,8.69829e-05,0.0053065177,0.99460644
2,0.004984493,0.40674344,0.58827204
2,0.20008922,0.23710755,0.5628032
2,0.039533664,0.22479509,0.7356712
2,0.013431977,0.23319511,0.753373
2,0.4614231,0.4056699,0.1329071
2,0.1565846,0.5455488,0.29786664
2,0.00020509028,0.011543688,0.98825115
2,0.28341153,0.47674507,0.23984335
2,0.0061704507,0.599067,0.3947626
2,0.049642995,0.85791177,0.09244523
2,0.24988432,0.5951011,0.15501454
2,0.1529494,0.31416288,0.5328877
2,0.0001368858,0.076042354,0.92382073
2,0.0010334955,0.4003569,0.5986096
2,0.00011978407,0.0023495653,0.99753076
2,0.0018768837,0.3213505,0.6767726
2,0.035590228,0.72350705,0.24090266
2,0.00024513798,0.032218207,0.9675367
2,0.0013120861,0.026904842,0.97178316
2,0.07031476,0.07775513,0.8519301
2,0.00010497464,0.026276957,0.9736181
2,0.03788261,0.253182,0.70893544
2,0.04614107,0.37576205,0.5780968
2,0.026950648,0.1623906,0.8106588
2,0.025699854,0.44898808,0.525312
2,6.311978e-05,0.031211227,0.9687256
2,2.9849734e-05,0.002513425,0.9974567
2,0.20202293,0.5624198,0.23555727
2,0.15478373,0.29815978,0.5470565
2,0.0061774384,0.5148803,0.47894222
2,0.05867747,0.84463036,0.09669218
2,0.0003673633,0.0059503783,0.99368227
2,0.006273025,0.8428424,0.15088461
2,2.3972718e-05,0.015198424,0.9847777
2,0.04238465,0.70281076,0.25480458
2,0.10397523,0.5223719,0.3736529
2,0.0007034039,0.30505788,0.6942388
2,0.022568101,0.152785,0.82464683
2,0.004238718,0.40591574,0.58984554
2,0.017590282,0.55797756,0.4244321
2,0.00153009,0.23023568,0.7682342
2,0.0077098133,0.49484557,0.49744463
2,0.0035359608,0.64405173,0.35241234
2,0.29221413,0.3645595,0.3432264
2,0.0035227847,0.3472652,0.64921194
2,0.09013594,0.7384258,0.17143828
2,0.0010301141,0.023014402,0.9759555
2,0.3205693,0.6619623,0.017468482
2,0.0023392711,0.039710756,0.9579499
2,0.06833704,0.8372823,0.094380654
2,0.008540867,0.11363009,0.877829
2,0.03543684,0.25678536,0.70777774
2,0.0065397806,0.2700989,0.72336125
2,0.0023506777,0.00342661,0.9942226
2,0.026732506,0.18412828,0.7891393
2,0.09508993,0.22434042,0.6805696
2,0.019491319,0.12510224,0.8554064
2,0.00022430466,0.008837534,0.99093807
2,0.098738916,0.22544777,0.67581326
2,0.017472643,0.3226383,0.65988904
2,0.013651738,0.06998784,0.91636044
2,0.07607173,0.26495972,0.6589685
2,0.061662707,0.13952303,0.79881424
2,0.5240536,0.13899764,0.33694878
2,0.6877486,0.14823222,0.16401918
2,0.021204758,0.4549046,0.5238907
2,0.09021046,0.7376396,0.17214996
2,3.2657634e-05,0.014640884,0.9853264
2,0.0014208623,0.28941917,0.70916
2,0.00056519406,0.53439623,0.4650386
2,0.050132383,0.60143167,0.34843588
2,0.031166421,0.24462417,0.7242095
2,0.023660028,0.42762786,0.5487121
2,0.0026796923,0.10808586,0.8892344
2,0.0007743038,0.04600911,0.95321655
2,0.047996983,0.5248466,0.42715642
2,0.23355171,0.68858767,0.07786058
2,9.691223e-05,0.053638287,0.9462648
2,0.28321078,0.206453,0.5103362
2,0.00014444857,0.0072007924,0.9926547
2,0.0010640519,0.2593184,0.7396176
2,0.0014811392,0.19745368,0.80106527
2,0.3353869,0.46853963,0.19607349
2,0.006487118,0.22758418,0.76592875
2,0.55437946,0.24598566,0.19963491
2,0.0009946588,0.047577854,0.9514274
2,0.68901896,0.29202095,0.01896016
2,0.33676675,0.6374313,0.02580194
2,0.436477,0.248915,0.314608
2,0.10631145,0.7378111,0.15587749
2,0.27622512,0.6107696,0.11300531
2,0.00044971725,0.069983974,0.9295663
2,0.08063909,0.8439801,0.075380854
2,2.6169446e-05,0.013654614,0.9863192
2,0.1895818,0.46115613,0.34926206
2,0.2713249,0.60814613,0.12052896
2,0.00072510156,0.11944269,0.8798323
2,0.028892538,0.7535648,0.21754271
2,2.4301511e-05,0.030068122,0.96990764
2,0.07870129,0.50947565,0.41182303
2,0.62552446,0.36690506,0.0075704814
2,0.12294035,0.2614254,0.61563426
2,0.43302912,0.35263413,0.21433678
2,0.021778343,0.19074316,0.78747845
2,0.00016213895,0.0340964,0.96574146
2,0.7687365,0.19323829,0.038025238
2,1.2543873e-05,0.0036955655,0.9962919
2,0.2940578,0.20237705,0.5035652
2,0.13800535,0.28447914,0.5775154
2,0.15300867,0.09296708,0.7540243
2,0.009451933,0.22068389,0.7698642
2,0.0023347212,0.8809902,0.11667509
2,0.030089505,0.5727003,0.39721015
2,0.00066113676,0.10194958,0.89738935
2,0.06663877,0.27794617,0.65541506
2,0.00093286845,0.21757239,0.7814948
2,0.32989424,0.2836218,0.38648397
2,0.11327203,0.7056456,0.1810823
2,0.034712862,0.30278218,0.6625049
2,0.10525506,0.48519993,0.40954503
2,0.07953278,0.7767182,0.14374904
2,0.01937234,0.6397179,0.34090984
2,0.0028420214,0.49999952,0.4971584
2,0.81443286,0.16974707,0.015820084
2,0.049410515,0.16918117,0.7814083
2,0.30092692,0.5472464,0.15182666
2,0.015649255,0.44807625,0.5362745
2,0.12740864,0.47477546,0.39781594
2,0.25100064,0.42875755,0.3202418
2,0.0037944475,0.021013916,0.9751916
2,0.000876097,0.032824513,0.96629936
2,0.00030810692,0.24191217,0.7577797
2,0.109091975,0.15915063,0.73175734
2,0.024526855,0.6308273,0.3446458
2,0.005437868,0.60209805,0.39246404
2,0.018589081,0.5522439,0.42916706
2,7.290737e-05,0.0069880434,0.992939
2,0.025470229,0.4209841,0.55354565
2,0.003209385,0.56888765,0.42790297
2,0.0010788563,0.6000149,0.39890623
2,0.0034539644,0.95629865,0.04024734
2,0.39780867,0.3388486,0.2633428
2,0.47980618,0.3624677,0.1577261
2,0.46279737,0.118398644,0.41880396
2,0.32782295,0.1556123,0.5165647
2,3.751949e-05,0.0032119697,0.9967505
2,0.33323628,0.49369076,0.1730729
2,6.711672e-05,0.028539672,0.9713932
2,0.19470812,0.4116873,0.39360458
2,0.04721149,0.6376027,0.31518582
2,0.022682296,0.8823656,0.09495211
2,0.00016698265,0.022948792,0.9768842
2,0.00043580786,0.06801469,0.9315495
2,0.042596877,0.092552304,0.86485076
2,0.012401229,0.4757658,0.511833
2,0.010687245,0.78377813,0.20553464
2,0.040810708,0.90474516,0.05444416
2,0.008083768,0.55843973,0.43347645
2,0.09675362,0.6151419,0.28810447
2,0.13051887,0.33000124,0.5394799
2,0.10244372,0.85570955,0.0418467
2,0.00031603372,0.009713597,0.9899704
2,0.035145737,0.42394227,0.540912
2,0.00021778516,0.010421985,0.9893602
2,0.114049576,0.15621176,0.7297386
2,0.00048395534,0.09481716,0.9046989
2,1.5428002e-05,0.010979371,0.98900515
2,0.20831704,0.33941168,0.4522713
2,0.014672411,0.06415636,0.92117125
2,8.990262e-05,0.0022930563,0.99761707
2,0.0009445892,0.02272392,0.9763315
2,0.040137723,0.07256255,0.88729966
2,1.1498091e-05,0.0045143585,0.99547416
2,0.015570607,0.12883973,0.8555896
2,0.05880789,0.6764249,0.26476717
2,0.73329127,0.24625789,0.020450829
2,0.41719702,0.45215648,0.1306465
2,0.89329034,0.056398083,0.050311606
2,0.44310796,0.44946164,0.10743045
2,0.0006954978,0.048626807,0.9506777
2,0.030934561,0.10817202,0.86089337
2,0.03536884,0.44672102,0.5179101
2,0.08267936,0.8253628,0.091957815
2,0.009799653,0.17424683,0.8159535
2,0.03945222,0.5219327,0.4386151
2,0.38279608,0.06856825,0.5486357
2,0.4201002,0.3673344,0.21256536
2,0.038119245,0.08799634,0.87388444
2,0.13907848,0.6268021,0.23411937
2,0.7531006,0.22628893,0.020610537
2,0.2746872,0.61345464,0.11185815
2,0.08729378,0.3325346,0.5801716
2,0.00030070852,0.0412909,0.95840836
2,0.010703672,0.7817961,0.2075002
2,0.6203228,0.18923369,0.19044352
2,0.36584553,0.29078346,0.3433711
2,0.021333026,0.38808775,0.5905792
2,0.030463694,0.9006173,0.06891897
2,1.5070932e-05,0.0036618542,0.9963231
2,2.1783324e-05,0.0133900745,0.9865882
2,0.044603024,0.19194695,0.76344997
2,0.0010333821,0.42614046,0.57282615
2,0.4289171,0.46613368,0.104949206
2,0.0036089495,0.0144107565,0.9819802
2,0.009290996,0.45356596,0.53714305
2,0.03496847,0.92044336,0.04458812
2,0.25982007,0.61321473,0.12696518
2,8.297463e-06,0.012889726,0.9871019
2,0.014063752,0.15120514,0.83473116
2,0.012134489,0.39027983,0.5975857
2,0.16576254,0.6668691,0.16736832
2,0.26731637,0.48806265,0.24462102
2,0.19674768,0.5575566,0.24569568
2,0.028172942,0.36729515,0.6045319
2,0.5924533,0.2786328,0.12891385
2,0.016145457,0.1803848,0.8034697
2,0.22414571,0.30076,0.47509435
2,0.65309304,0.15058383,0.19632311
2,0.07913364,0.49586824,0.4249981
2,0.00012582698,0.04372315,0.956151
2,0.0002812108,0.104357585,0.8953611
2,0.23583925,0.109187335,0.6549734
2,0.00021780338,0.06968894,0.9300933
2,0.0012410539,0.09129482,0.9074642
2,0.3110869,0.5396955,0.14921764
2,0.19736019,0.44763905,0.35500076
2,0.1627733,0.6299827,0.207244
2,0.00017856364,0.009539482,0.99028194
2,0.012698178,0.9495318,0.03777003
2,0.014483713,0.16460532,0.82091093
2,0.0034091577,0.037018605,0.9595722
2,0.01699429,0.13276497,0.85024077
2,0.008629615,0.37271607,0.61865425
2,0.018146066,0.06707165,0.9147822
2,5.7809677e-05,0.005160706,0.99478155
2,9.867559e-05,0.011533927,0.9883675
2,0.017349016,0.073037,0.909614
2,0.13667217,0.022085002,0.8412428
2,0.0037519215,0.4425193,0.5537287
2,0.18277387,0.532033,0.28519312
2,0.0027113522,0.13167988,0.8656087
2,0.00073671143,0.038047817,0.96121544
2,0.0007156659,0.048786394,0.9504979
2,0.004597153,0.036331307,0.9590716
2,0.059864003,0.8393982,0.10073777
2,0.0057042977,0.037902165,0.95639354
2,1.4085755e-05,0.003007652,0.9969783
2,0.00033090054,0.10770532,0.8919638
2,7.420492e-05,0.03393502,0.9659908
2,0.029180033,0.48630118,0.4845187
2,0.0006356016,0.6198784,0.379486
2,0.0007568281,0.009364127,0.989879
2,0.13770427,0.6524331,0.20986259
2,0.335122,0.61131036,0.053567637
2,0.027490128,0.7577304,0.21477939
2,0.18149664,0.7160207,0.10248259
2,0.0015587899,0.065497056,0.9329441
2,0.07405487,0.8022829,0.1236622
2,0.004038129,0.3665683,0.62939346
2,0.000154346,0.007829294,0.99201643
2,0.36851972,0.30702314,0.3244571
2,7.03143e-05,0.070370406,0.9295592
2,0.009107628,0.2795749,0.7113175
2,0.0014350973,0.09316894,0.905396
2,0.007911096,0.04488337,0.9472056
2,7.7167184e-05,0.0065710936,0.99335176
2,0.12667361,0.5817477,0.29157874
2,0.00069100445,0.01696079,0.98234814
2,0.006536075,0.35674816,0.63671577
2,3.9568124e-05,0.019170824,0.9807897
2,0.37367782,0.5533198,0.073002346
2,0.0049173133,0.3702505,0.62483215
2,0.023063337,0.11223865,0.864698
2,0.032755695,0.6938689,0.27337545
2,0.059197962,0.036172982,0.90462905
2,0.12746854,0.803634,0.068897516
2,0.49144387,0.49651363,0.012042463
2,0.3900576,0.3835574,0.22638506
2,0.0006899411,0.012401921,0.9869082
2,0.8487063,0.14076653,0.010527239
2,3.4016837e-05,0.016697519,0.98326856
2,0.011448617,0.078672096,0.9098793
2,0.017584061,0.043181513,0.93923444
2,0.093708314,0.22457224,0.6817194
2,0.015312865,0.41998905,0.5646981
2,0.09858166,0.30492586,0.5964925
2,0.01090136,0.9081201,0.08097856
2,0.9424898,0.043792013,0.013718148
2,0.46116835,0.35695103,0.18188067
2,0.28345105,0.48324102,0.23330791
2,0.11225686,0.6666357,0.22110748
2,0.22184065,0.65890926,0.11925015
2,0.23936187,0.5023307,0.25830737
2,0.080121756,0.7094781,0.21040016
2,0.09357119,0.10392214,0.8025067
2,0.013589842,0.04403352,0.9423766
2,0.021538816,0.10303925,0.87542194
2,0.05362573,0.7438837,0.20249052
2,7.299019e-06,0.0045116968,0.9954809
2,0.13334881,0.32062343,0.54602784
2,0.0009893626,0.10486035,0.8941502
2,0.5791402,0.13298845,0.28787133
2,0.18519232,0.151786,0.6630216
2,0.005566051,0.045805022,0.9486289
2,0.036840707,0.9467946,0.016364712
2,0.16460456,0.26876962,0.5666258
2,0.0003480826,0.009877396,0.98977447
2,0.040153004,0.119647436,0.8401996
2,0.0070935595,0.48140308,0.51150334
2,0.41215888,0.105405755,0.4824354
2,0.06376112,0.8456964,0.09054244
2,0.37965295,0.016099922,0.60424715
2,0.0010972145,0.016200757,0.982702
2,0.2504323,0.6814907,0.06807703
2,0.00014555972,0.007991549,0.9918629
2,0.05531842,0.7274733,0.21720831
2,0.0036348398,0.20381656,0.7925487
2,0.1623416,0.39253604,0.44512233
2,0.020096738,0.9464448,0.033458468
2,0.22925676,0.5994974,0.17124586
2,0.04121027,0.14367647,0.8151132
2,0.0022746131,0.6306773,0.36704805
2,0.0068014245,0.4390509,0.55414766
2,0.38958436,0.57128847,0.039127115
2,0.03687717,0.5284359,0.43468696
2,0.2924522,0.5188793,0.1886686
2,0.12667313,0.7283192,0.14500766
2,0.05251681,0.7722752,0.17520796
2,0.31166527,0.5214034,0.16693127
2,0.021584652,0.474338,0.5040774
2,0.16428058,0.34214628,0.4935732
2,0.03465685,0.84214294,0.12320018
2,0.20704189,0.090280764,0.7026774
2,0.64294326,0.33524525,0.021811506
2,0.008996758,0.67892903,0.3120742
2,0.009665788,0.04732499,0.9430092
2,0.1298985,0.10491518,0.76518637
2,0.2133566,0.49241486,0.29422855
2,8.9471505e-06,0.007990055,0.99200094
2,0.010882442,0.095468014,0.8936496
2,0.4050534,0.46050024,0.13444631
2,0.02616877,0.1442156,0.82961565
2,0.0010859491,0.047647346,0.95126677
2,7.768435e-05,0.010011145,0.98991126
2,0.1947182,0.7215518,0.08373005
2,0.0008325244,0.13381249,0.865355
2,0.17942226,0.49155614,0.32902157
2,0.05372558,0.7161301,0.23014435
2,9.274566e-05,0.0069570723,0.9929502
2,0.0029366412,0.14724171,0.8498216
2,0.2364841,0.259391,0.5041248
2,0.07437675,0.83785677,0.08776648
2,0.027466867,0.9064678,0.066065334
2,0.36087912,0.50107646,0.13804437
2,0.17992981,0.5906226,0.2294476
2,0.0033142064,0.0919346,0.9047512
2,0.27996844,0.21983169,0.5001998
2,0.0029247857,0.5669742,0.43010104
2,0.00018461572,0.08490872,0.9149067
2,0.014290072,0.48927662,0.49643326
2,0.0132134305,0.016549902,0.97023666
2,0.111714885,0.5556719,0.33261323
2,0.034176897,0.54630077,0.41952232
2,0.49260032,0.46088365,0.046516042
2,0.00029796115,0.046702247,0.9529998
2,0.20946053,0.7285691,0.061970394
2,0.26101717,0.20556685,0.53341603
2,0.02927209,0.73937875,0.23134917
2,3.6288722e-05,0.0026054021,0.99735826
2,0.14245231,0.4542707,0.40327704
2,0.09363998,0.7597247,0.1466353
2,0.00039270674,0.14699244,0.8526148
2,0.002556321,0.05785666,0.93958694
2,0.024217768,0.95349294,0.022289291
2,0.41816682,0.42411292,0.1577203
2,0.45876053,0.21125431,0.32998517
2,0.026634386,0.4646371,0.5087285
2,0.19642891,0.36999127,0.4335799
2,0.034310743,0.96430767,0.0013815619
2,0.78965414,0.16805792,0.04228792
2,0.20972872,0.6770587,0.11321258
2,0.0042990744,0.7914625,0.20423843
2,0.0021581585,0.17609607,0.8217458
2,0.0021134985,0.73929626,0.25859034
2,0.16681676,0.6941412,0.13904205
2,0.0043620896,0.87839675,0.117241144
2,0.0022094138,0.10344292,0.8943477
2,0.1550213,0.42251202,0.42246667
2,0.0002881974,0.008844942,0.9908668
2,2.3424936e-05,0.015422525,0.984554
2,0.03760313,0.8282082,0.13418867
2,3.8852086e-05,0.013102066,0.9868591
2,0.12362004,0.8062253,0.07015464
2,0.13961765,0.49605685,0.36432552
2,0.0029616205,0.6046086,0.39242974
2,0.0010805094,0.011007327,0.9879121
2,0.06465175,0.20424783,0.7311004
2,0.10673706,0.6994741,0.19378892
2,0.00052125717,0.10843198,0.8910468
2,0.001213126,0.09539834,0.9033885
2,0.0015499745,0.21221057,0.7862395
2,0.067587994,0.25642437,0.67598766
2,0.0033848295,0.30746132,0.6891539
2,0.065944634,0.15037124,0.78368413
2,0.015406624,0.62802494,0.3565685
2,0.62061214,0.07022454,0.30916324
2,0.0001909566,0.029925948,0.9698831
2,0.008510365,0.061837282,0.9296524
2,2.0121046e-05,0.011003032,0.9889768
2,8.069895e-05,0.011476751,0.9884425
2,0.022291953,0.26770097,0.710007
2,0.0005255604,0.048693232,0.9507812
2,0.0021424226,0.1060203,0.8918372
2,0.69741267,0.30124366,0.001343695
2,0.09042058,0.33625406,0.5733254
2,0.15073,0.707991,0.14127901
2,0.001701308,0.44522345,0.55307525
2,0.11325358,0.59032553,0.29642087
2,0.30573362,0.5390699,0.1551965
2,0.00030800852,0.12486641,0.8748256
2,0.039354537,0.87887794,0.08176749
2,0.11667986,0.521979,0.36134124
2,0.0011384437,0.24672267,0.7521389
2,0.12838443,0.52343434,0.34818125
2,6.215778e-05,0.0074187946,0.99251914
2,0.042630244,0.75402254,0.20334722
2,0.005137548,0.8807331,0.1141294
2,0.00067336584,0.03051765,0.968809
2,0.06869298,0.7041416,0.22716537
2,0.10589268,0.6393112,0.25479615
2,0.022617014,0.36615103,0.6112319
2,0.019670539,0.90837884,0.07195064
2,0.00045629087,0.017704738,0.98183906
2,0.02088745,0.085845,0.8932676
2,0.007234432,0.7110626,0.28170297
2,0.036639936,0.88178706,0.081572935
2,0.009685506,0.37370354,0.616611
2,0.0009182366,0.019078985,0.98000276
2,0.005221155,0.7088047,0.28597414
2,0.26121423,0.71448123,0.0243045
2,0.15186058,0.3537079,0.4944315
2,0.0011096572,0.038267814,0.9606225
2,0.0040146904,0.37849998,0.61748534
2,0.54608613,0.16741854,0.28649536
2,0.011894179,0.08339794,0.9047079
2,0.055820968,0.09764861,0.84653044
2,0.34012643,0.5824698,0.07740376
2,0.24804705,0.34105632,0.41089657
2,2.9497834e-05,0.013252408,0.98671806
2,0.26055393,0.5157771,0.22366898
2,4.4316985e-05,0.034020774,0.96593493
2,0.09198847,0.53938377,0.3686278
2,0.005077411,0.12795806,0.8669646
2,0.07481837,0.2734842,0.65169746
2,0.02841622,0.57473475,0.396849
2,0.0039670584,0.39770773,0.5983252
2,3.128178e-05,0.0070106927,0.99295807
2,0.020464651,0.09885288,0.88068247
2,0.0032624046,0.0022388354,0.9944988
2,0.013480183,0.6547223,0.3317976
2,0.000144056,0.16739951,0.83245635
2,0.008769711,0.56019306,0.43103725
2,0.0013215877,0.9439622,0.05471618
2,0.0010501371,0.023310436,0.9756394
2,6.147935e-05,0.028688515,0.97125006
2,6.39913e-05,0.0042206775,0.9957153
2,0.0050929594,0.8616203,0.1332867
2,0.858493,0.11872392,0.022783088
2,6.7256e-06,0.0069002546,0.993093
2,0.0033001548,0.51203066,0.48466918
2,0.37696457,0.4935445,0.1294909
2,0.019917963,0.44215414,0.5379279
2,0.22312929,0.34462488,0.43224588
2,1.03503235e-05,0.0020590515,0.99793065
2,0.0018549049,0.3988303,0.59931487
2,0.3324749,0.5723472,0.09517791
2,0.025610527,0.53520983,0.43917963
2,0.11213051,0.4614613,0.42640817
2,0.020489823,0.12889108,0.8506191
2,0.09628913,0.23885672,0.6648541
2,0.002848554,0.9579431,0.039208367
2,0.013612714,0.42326975,0.5631175
2,0.02343371,0.07092377,0.9056425
2,0.009396426,0.08006531,0.91053826
2,0.00056833465,0.10812737,0.89130425
2,0.08413423,0.8369923,0.07887348
2,0.00011140249,0.05558481,0.94430375
2,0.371963,0.49810866,0.12992842
2,0.15048078,0.5612225,0.28829676
2,0.1810582,0.8010516,0.017890103
2,0.18735433,0.5373103,0.2753354
2,5.751454e-05,0.57365113,0.4262914
2,0.34377155,0.09415217,0.5620763
