True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
1,0.34972852,0.5927165,0.057554945
1,0.2641732,0.38088933,0.35493752
1,0.013745007,0.5903457,0.39590928
1,0.24386112,0.71449834,0.041640565
1,0.33131713,0.6267365,0.041946307
1,0.004958455,0.9142584,0.08078315
1,0.012044658,0.49463266,0.49332267
2,0.089514144,0.60956573,0.3009201
2,0.0029008316,0.39889604,0.59820306
2,0.011499819,0.0037932382,0.9847069
2,0.12686211,0.65238684,0.22075115
2,0.045066692,0.4099174,0.5450159
2,0.37823188,0.31455982,0.30720827
2,0.030306233,0.48012996,0.48956373
2,0.12834382,0.3086695,0.5629867
2,0.0010857525,0.1441851,0.8547292
2,0.034087837,0.020828124,0.945084
2,0.09304784,0.13320076,0.77375144
2,0.013674892,0.4525369,0.5337882
2,0.0394617,0.3455268,0.6150114
2,0.12234578,0.44108972,0.43656453
2,0.0020724437,0.00053653406,0.99739105
2,0.12887207,0.22460684,0.64652103
2,0.35349602,0.3174368,0.32906708
2,0.0147538,0.0047622826,0.98048395
2,0.2891594,0.60653186,0.10430871
2,0.004297714,0.12443547,0.8712667
2,0.03600967,0.11696033,0.8470299
2,0.015934711,0.014909686,0.9691556
2,0.0754903,0.34713688,0.57737267
2,0.022010356,0.0064159706,0.97157365
2,0.041094452,0.15936752,0.7995381
2,0.28112212,0.4781069,0.24077101
2,0.046554647,0.94146305,0.011982305
2,0.063330024,0.7240497,0.21262027
2,0.08479361,0.63814354,0.2770629
2,0.13951927,0.6477858,0.21269494
2,0.08621439,0.34283006,0.57095563
2,0.052043777,0.34269482,0.6052614
2,0.02511637,0.85928684,0.11559688
2,0.0021743008,0.71994823,0.27787754
2,0.03504177,0.3928028,0.5721554
2,0.6812741,0.3021647,0.016561193
2,0.0016307931,0.923436,0.0749332
2,0.004399822,0.19815296,0.7974472
2,0.033611096,0.33080545,0.6355834
2,0.03822524,0.5102939,0.4514808
2,0.04797656,0.4692258,0.48279768
2,0.013162443,0.0046387725,0.9821987
2,0.38801438,0.32427496,0.28771067
2,0.44316286,0.42644882,0.13038838
2,0.3463598,0.45959777,0.19404233
2,0.005560366,0.9043148,0.09012485
2,0.026656173,0.67468977,0.29865408
2,0.5510895,0.25208426,0.1968263
2,0.54222864,0.41962764,0.038143627
2,0.008484493,0.5791434,0.41237214
2,0.027012333,0.4555709,0.5174168
2,0.12931374,0.43550047,0.43518576
2,0.013443835,0.010650442,0.9759057
2,0.025673302,0.5215934,0.45273328
2,0.0072467313,0.028224178,0.96452904
2,0.03623404,0.2372321,0.72653383
2,0.31572226,0.44558042,0.23869723
2,0.0711578,0.5672164,0.3616259
2,0.01877626,0.38972175,0.591502
2,0.040797107,0.025359783,0.93384314
2,0.16038336,0.6730201,0.16659649
2,0.22430474,0.43626705,0.33942822
2,0.024227018,0.026168467,0.9496046
2,0.02003062,0.024632983,0.95533633
2,0.025329955,0.03150133,0.94316876
2,0.01650186,0.34049076,0.64300734
2,0.035838258,0.5006947,0.46346706
2,0.21901907,0.51880115,0.2621797
2,0.048493646,0.523841,0.4276652
2,0.1365287,0.54292554,0.32054567
2,0.11467866,0.24015063,0.6451707
2,0.6129011,0.3131383,0.0739606
2,0.20453708,0.6454766,0.14998634
2,0.16544732,0.7054445,0.12910819
2,0.082324125,0.4928597,0.42481613
2,0.29510602,0.42009658,0.2847974
2,0.2873362,0.08256294,0.63010085
2,0.013594037,0.013936538,0.97246945
2,0.18774213,0.1262546,0.68600327
2,0.014524609,0.008677784,0.9767976
2,0.009784992,0.2538136,0.73640144
2,0.093734056,0.10080345,0.8054626
2,0.34430134,0.51515454,0.14054409
2,0.0577805,0.6594436,0.28277585
2,0.025075888,0.09056356,0.8843605
2,0.096130446,0.3455552,0.5583144
2,0.022133138,0.26143155,0.71643525
2,0.0012057509,0.11968351,0.8791107
2,0.017976355,0.019162452,0.96286106
2,0.013486647,0.008861129,0.9776522
2,0.032464325,0.03556354,0.9319721
2,0.002027075,0.09601084,0.90196204
2,0.05020767,0.44279438,0.506998
2,0.054486036,0.07304928,0.87246484
2,0.14569974,0.75501335,0.09928685
2,0.21002705,0.6347128,0.15526013
2,0.07715729,0.7386297,0.18421304
2,0.06925368,0.6983532,0.23239316
2,0.00023362678,0.059097156,0.94066924
2,0.00610005,0.17786504,0.81603485
2,0.0010879359,0.017373448,0.9815386
2,0.02280651,0.04900243,0.928191
2,0.08536206,0.7675014,0.14713655
2,0.2219662,0.40141326,0.3766204
2,0.057694312,0.81025076,0.13205497
2,0.0006675418,0.10603935,0.8932931
2,0.009837693,0.07693504,0.91322726
2,0.011804625,0.84939945,0.13879587
2,0.22809857,0.38252017,0.38938132
2,0.0053524477,0.45957962,0.535068
2,0.035980552,0.40914908,0.55487037
2,0.2569978,0.63156754,0.11143458
2,0.013408137,0.28805116,0.6985407
2,0.27416897,0.3638215,0.36200944
2,0.18078552,0.5951761,0.22403832
2,0.10557234,0.60235167,0.2920761
2,0.106021404,0.5775557,0.31642276
2,0.11806608,0.45986855,0.4220654
2,0.04315039,0.1127248,0.84412485
2,0.73280376,0.20917018,0.0580261
2,0.04995672,0.11735473,0.8326886
2,0.009033203,0.11052987,0.88043684
2,0.018376827,0.14275366,0.8388696
2,0.005457246,0.00075778324,0.99378496
2,0.1329397,0.45028934,0.41677094
2,0.00055800116,0.08827537,0.91116655
2,0.020872783,0.015328255,0.9637988
2,0.12976454,0.6716257,0.19860981
2,0.15862381,0.29312986,0.5482463
2,0.026531743,0.32452777,0.64894044
2,0.0026002117,0.6163209,0.38107887
2,0.40386406,0.346388,0.24974808
2,0.042927288,0.43469593,0.52237684
2,0.039206002,0.23075211,0.7300419
2,0.013585519,0.34063357,0.6457809
2,0.1929838,0.69224274,0.114773415
2,0.039714627,0.06818779,0.8920976
2,0.05550735,0.6569425,0.28755012
2,0.2936988,0.5663016,0.13999964
2,0.02948016,0.3960611,0.5744587
2,0.006835418,0.17760624,0.8155584
2,0.041326847,0.037411623,0.9212615
2,0.020911003,0.28711554,0.69197357
2,0.22824863,0.07566307,0.69608825
2,0.072573,0.66244036,0.26498657
2,0.100051254,0.7015656,0.19838314
2,0.00429806,0.2524331,0.74326885
2,0.32548904,0.38570476,0.28880623
2,0.056840602,0.7184726,0.22468677
2,0.03904785,0.7094499,0.25150225
2,0.6589099,0.12821247,0.21287754
2,0.07969568,0.7834771,0.13682719
2,0.03034892,0.34495446,0.62469655
2,0.0054943995,0.0010608573,0.9934448
2,0.23896392,0.40724826,0.35378787
2,0.02997431,0.031548988,0.9384766
2,0.0054452196,0.74477535,0.24977936
2,0.0009573496,0.07355748,0.92548513
2,0.03652244,0.27231535,0.6911623
2,0.46461055,0.3918878,0.14350155
2,0.3329814,0.49980494,0.16721366
2,0.053227462,0.5725322,0.37424046
2,0.17725605,0.07981006,0.7429339
2,0.04565624,0.24722755,0.7071161
2,0.2525149,0.34976777,0.39771733
2,0.0049215145,0.033701945,0.9613765
2,0.5431609,0.4528935,0.0039455844
2,0.2847556,0.58778405,0.12746035
2,0.0031773627,0.26152638,0.73529625
2,0.027061911,0.4703063,0.5026317
2,0.027622225,0.03394774,0.93843
2,0.5429181,0.044760615,0.41232133
2,0.01248369,0.0047089327,0.9828074
2,0.19490281,0.5350624,0.2700347
2,0.029715225,0.73117834,0.2391063
2,0.033139423,0.020707324,0.9461532
2,0.06326823,0.60164255,0.3350892
2,0.012256395,0.9408168,0.046926685
2,0.032862976,0.08262976,0.88450724
2,0.002039609,0.08353003,0.9144303
2,0.16647248,0.47984985,0.35367763
2,0.0011272099,0.0012167008,0.99765605
2,0.2089728,0.48469567,0.30633143
2,0.00059822726,0.07914908,0.9202526
2,0.012739854,0.30655667,0.6807035
2,0.022647459,0.08186346,0.8954891
2,0.0047459826,0.13890773,0.8563463
2,0.0024207553,0.12477449,0.8728048
2,0.05148262,0.6172735,0.3312438
2,0.5053007,0.20297213,0.29172724
2,0.1087105,0.24310781,0.6481818
2,0.028936543,0.37471944,0.59634405
2,0.3748816,0.27258974,0.35252872
2,0.22282068,0.31854248,0.45863676
2,0.38175505,0.4932025,0.12504248
2,0.006238185,0.6357032,0.35805857
2,0.07188577,0.5497302,0.37838402
2,0.41724193,0.30898604,0.27377203
2,0.16429682,0.3634964,0.47220677
2,0.1348892,0.010789346,0.8543215
2,0.0024971026,0.264953,0.73254985
2,0.058976166,0.3873847,0.5536391
2,0.07778908,0.43524307,0.4869679
2,0.11942757,0.032793034,0.8477793
2,0.4021258,0.41355786,0.18431644
2,0.010858439,0.043391068,0.9457505
2,0.10202043,0.74387383,0.1541058
2,0.032959286,0.565311,0.40172982
2,0.10650604,0.1396765,0.75381744
2,0.046723604,0.56089586,0.39238054
2,0.0030258296,0.116994716,0.87997943
2,0.029021304,0.5493354,0.4216434
2,0.03379859,0.6983123,0.2678891
2,0.030899113,0.3117156,0.6573853
2,0.043967947,0.046122514,0.90990955
2,0.008107432,0.0013449051,0.99054754
2,0.17011084,0.5112149,0.31867424
2,0.00088388025,0.07510838,0.9240077
2,0.09399302,0.26150465,0.64450234
2,0.1405717,0.6940548,0.16537343
2,0.038980167,0.36330998,0.59770983
2,0.21767579,0.025053523,0.7572706
2,0.10544167,0.09783399,0.79672426
2,0.53145605,0.3175503,0.15099367
2,0.025214503,0.08510399,0.88968146
2,0.0052048834,0.3223916,0.6724035
2,0.08059878,0.4687682,0.45063302
2,0.22784579,0.63316,0.13899428
2,0.012429718,0.17439102,0.8131793
2,0.014756532,0.010617138,0.97462624
2,0.05191443,0.14304149,0.805044
2,0.07025533,0.43134072,0.49840388
2,0.009005512,0.22057916,0.7704153
2,0.0056510447,0.15318573,0.8411633
2,0.08301533,0.40369943,0.51328516
2,0.047015306,0.591638,0.36134657
2,0.023285512,0.28902397,0.6876905
2,0.3048949,0.3279628,0.36714226
2,0.011535316,0.46796793,0.5204968
2,0.026269404,0.0656656,0.90806496
2,0.04094407,0.2857046,0.67335135
2,0.12445329,0.5979977,0.27754903
2,0.021803282,0.039293338,0.93890345
2,0.1580802,0.15824977,0.6836699
2,0.1571637,0.49713698,0.3456993
2,0.683967,0.15201439,0.16401872
2,0.11343643,0.7967818,0.08978168
2,0.057124868,0.82431084,0.11856422
2,0.053368546,0.7194987,0.2271327
2,0.65938866,0.27273825,0.06787315
2,0.14014839,0.41961864,0.44023296
2,0.1461395,0.65069854,0.20316203
2,0.012761897,0.013805319,0.97343284
2,0.039146334,0.5201705,0.44068325
2,0.084039666,0.23161414,0.68434614
2,0.003896762,0.15687217,0.8392311
2,0.04465986,0.6464033,0.3089369
2,0.61824524,0.1928369,0.18891798
2,0.08755954,0.038854543,0.873586
2,0.047463004,0.31295913,0.6395779
2,0.01128284,0.0034946676,0.98522246
2,0.012280388,0.003926708,0.9837929
2,0.002956462,0.32230395,0.67473966
2,0.1408351,0.2178169,0.641348
2,0.5585805,0.14256391,0.2988555
2,0.059485964,0.8477065,0.09280754
2,0.0026108494,0.27983764,0.7175514
2,0.231669,0.1267601,0.6415709
2,0.10087749,0.49743652,0.40168598
2,0.011131651,0.012134207,0.9767341
2,0.021890152,0.013843428,0.9642664
2,0.023478683,0.01204659,0.9644748
2,0.002302224,0.006143399,0.99155444
2,0.0063984785,0.004158617,0.98944294
2,0.01761228,0.7086304,0.27375725
2,0.0037096518,0.567116,0.42917427
2,0.18542838,0.50431615,0.31025544
2,0.019978791,0.03183601,0.9481852
2,0.0033384592,0.17993926,0.8167222
2,0.040870577,0.5228977,0.4362317
2,0.085565805,0.6679527,0.24648136
2,0.019030767,0.018925648,0.9620435
2,0.09069962,0.46702826,0.44227207
2,0.11484993,0.3089658,0.5761842
2,0.018196149,0.014646074,0.9671578
2,0.09602512,0.7586388,0.14533606
2,0.42814702,0.23837933,0.33347365
2,0.21250668,0.61668473,0.17080854
2,0.11862335,0.8008796,0.08049703
2,0.051422823,0.45080948,0.4977675
2,0.006982155,0.2203429,0.77267504
2,0.0019477904,0.2597572,0.73829496
2,0.15173954,0.587588,0.26067233
2,0.08323735,0.5011064,0.4156562
2,0.11439358,0.69012254,0.19548382
2,0.007405883,0.20546831,0.78712577
2,0.016195947,0.7135248,0.27027926
2,0.44578305,0.19184399,0.36237296
2,0.014421859,0.4098516,0.5757265
2,0.00051605416,0.021440044,0.97804385
2,0.00972433,0.48979715,0.50047857
2,0.010911627,0.0022566912,0.9868317
2,0.009754922,0.005316045,0.984929
2,0.01410272,0.011179105,0.97471815
2,0.26914015,0.11252601,0.6183338
2,0.18928435,0.6817268,0.12898871
2,0.029725954,0.6900967,0.2801773
2,0.011930642,0.0043144575,0.9837549
2,0.0037426834,0.2296826,0.7665747
2,0.04276646,0.48585925,0.47137433
2,0.02370242,0.3872576,0.58904
2,0.01645587,0.30726588,0.67627823
2,0.022259146,0.12205041,0.85569036
2,0.07645429,0.8028511,0.12069463
2,0.14641613,0.4356811,0.41790274
2,0.2367223,0.4601695,0.30310825
2,0.12701915,0.7303354,0.14264537
2,0.13668805,0.017021356,0.8462905
2,0.059474207,0.16513456,0.7753911
2,0.040689714,0.25863096,0.70067936
2,0.01512323,0.024350822,0.9605259
2,0.07524495,0.4189287,0.5058264
2,0.013288635,0.84854966,0.1381617
2,0.0073482627,0.048350826,0.94430083
2,0.009144039,0.47198763,0.5188683
2,0.0019481046,0.10149156,0.89656025
2,0.6175349,0.25877637,0.123688735
2,0.21208495,0.12112896,0.666786
2,0.025606785,0.040411986,0.9339811
2,0.15820394,0.6983338,0.14346229
2,0.038647793,0.22655451,0.7347977
2,0.004359756,0.17012918,0.82551104
2,0.015127583,0.41183555,0.5730369
2,0.60039276,0.36766386,0.031943474
2,0.10913719,0.2325136,0.6583492
2,0.01399552,0.43401945,0.551985
2,0.19386956,0.80244094,0.0036894348
2,0.14437656,0.12027622,0.7353471
2,0.60619295,0.35449657,0.039310545
2,0.06307941,0.56996274,0.36695784
2,0.13469101,0.69972634,0.16558261
2,0.03381727,0.5242766,0.4419061
2,0.03892895,0.87379783,0.0872731
2,0.03574592,0.32184172,0.6424124
2,0.015462095,0.020388246,0.96414965
2,0.31520364,0.64479077,0.040005624
2,0.019659556,0.09714096,0.8831994
2,0.03739403,0.692297,0.27030903
2,0.08401483,0.28159195,0.6343932
2,0.0127175925,0.027925804,0.95935655
2,0.0057105394,0.03180918,0.9624803
2,0.14704092,0.65298337,0.1999757
2,0.19234107,0.47260752,0.3350514
2,0.06245179,0.105205394,0.8323428
2,0.12898682,0.51552594,0.3554873
2,0.07148086,0.1423147,0.7862044
2,0.33180687,0.4631915,0.20500167
2,0.0020474684,0.0030810835,0.9948715
2,0.08432469,0.71201754,0.20365782
2,0.038064867,0.11220535,0.8497297
2,0.020202184,0.056339905,0.9234579
2,0.34953648,0.33765957,0.31280404
2,0.07163646,0.22734913,0.70101446
2,0.037109703,0.6075552,0.35533512
2,0.038726065,0.04395379,0.91732013
2,0.16593415,0.6598951,0.17417076
2,0.5408103,0.35474417,0.10444553
2,0.0040624826,0.18598047,0.8099571
2,0.06952469,0.3340492,0.59642607
2,0.08014583,0.5907601,0.329094
2,0.0023159978,0.31064722,0.6870368
2,0.12755454,0.6470159,0.22542949
2,0.09970545,0.24735494,0.6529396
2,0.011160781,0.5593514,0.42948782
2,0.05947348,0.7063472,0.2341793
2,0.7246971,0.21739666,0.05790625
2,0.042568304,0.7242694,0.23316227
2,0.09374604,0.82490045,0.08135351
2,0.06200022,0.58107877,0.35692087
2,0.0418379,0.257078,0.70108414
2,0.11140862,0.25618133,0.6324101
2,0.00021830141,0.060948838,0.93883294
2,0.40530637,0.465056,0.1296375
2,0.011235811,0.24486922,0.743895
2,0.07979163,0.6969733,0.22323503
2,0.25261676,0.4256187,0.32176456
2,0.50317574,0.30185908,0.19496517
2,0.12762392,0.78267115,0.089704916
2,0.048638,0.020726625,0.93063545
2,0.044726137,0.83142847,0.123845406
2,0.021386113,0.05237522,0.92623866
2,0.031604785,0.17210136,0.79629385
2,0.012536597,0.69946903,0.2879943
2,0.04972865,0.6192313,0.33104008
2,0.03210891,0.796687,0.17120416
2,0.29254875,0.5179978,0.18945344
2,0.011116627,0.7340232,0.25486013
2,0.15277281,0.6916048,0.1556223
2,0.0021942707,0.15841703,0.83938867
2,0.000662962,0.12904975,0.8702873
2,0.012053157,0.0040353793,0.98391145
2,0.011187569,0.0040424783,0.98476994
2,0.084593534,0.0574506,0.8579558
2,0.4861643,0.4579307,0.055905003
2,0.012074788,0.047055364,0.94086987
2,0.21839042,0.53840786,0.24320173
2,0.1511807,0.4142644,0.43455487
2,0.28832766,0.3790918,0.3325805
2,0.13777398,0.66256815,0.19965786
2,0.07344951,0.90472734,0.02182303
2,0.034499906,0.57864654,0.38685367
2,0.039140232,0.64363295,0.3172268
2,0.17097671,0.45043162,0.37859163
2,0.016630951,0.3331786,0.6501905
2,0.0049705175,0.17662436,0.8184052
2,0.058068186,0.5339132,0.40801865
2,0.298149,0.4617125,0.24013847
2,0.027549496,0.1738617,0.79858875
2,0.144147,0.63442,0.22143295
2,0.24430947,0.5800066,0.17568389
2,0.04302018,0.6194422,0.33753753
2,0.06694434,0.6725625,0.26049328
2,0.21624395,0.5686683,0.21508761
2,0.01344262,0.013860799,0.9726966
2,0.14543034,0.032734305,0.8218353
2,0.13821888,0.029975975,0.8318052
2,0.10448203,0.46942636,0.4260916
2,0.068836935,0.53077644,0.4003866
2,0.054885548,0.27823526,0.6668792
2,0.010007955,0.0029667725,0.98702514
2,0.027601399,0.057153806,0.9152448
2,0.22446379,0.4137417,0.3617946
2,0.14950089,0.747987,0.10251206
2,0.15163328,0.64435595,0.20401077
2,0.40535158,0.14317593,0.4514724
2,0.07874684,0.4475117,0.47374144
2,0.13496207,0.5508961,0.31414193
2,0.007851091,0.33005792,0.662091
2,0.36279747,0.28698707,0.35021555
2,0.094474405,0.8791026,0.026423087
2,0.020079274,0.5315512,0.4483695
2,0.041743107,0.44795159,0.5103052
2,0.07380808,0.7249402,0.20125175
2,0.033095032,0.24019215,0.7267128
2,0.007843954,0.19667993,0.7954761
2,0.017597694,0.18571109,0.7966912
2,0.3974833,0.36605766,0.23645896
2,0.015772168,0.6714278,0.3128001
2,0.07766351,0.030595426,0.891741
2,0.63395053,0.30621362,0.059835855
2,0.34930977,0.5882292,0.062460992
2,0.041805677,0.25370902,0.70448524
2,0.26546448,0.4108728,0.32366273
2,0.48197502,0.023267068,0.49475786
2,0.021072203,0.016595062,0.96233267
2,0.29024053,0.36676058,0.3429989
2,0.007522505,0.84438694,0.14809056
2,0.06146244,0.43036693,0.5081706
2,0.07730468,0.76260614,0.16008903
2,0.050473478,0.4954387,0.4540878
2,0.1044317,0.6048518,0.29071653
2,0.010803198,0.32022077,0.668976
2,0.009043943,0.44637504,0.544581
2,0.08597705,0.7902386,0.12378428
2,0.0037532647,0.6849719,0.31127474
2,0.07681798,0.7144871,0.20869498
2,0.21728124,0.5789944,0.20372435
2,0.04870538,0.040788855,0.9105058
2,0.0017077216,0.22334366,0.77494866
2,0.12968054,0.6303207,0.23999885
2,0.090434924,0.5480085,0.36155665
2,0.17350313,0.5358186,0.29067823
2,0.11942883,0.72166383,0.15890722
2,0.019361198,0.0051026186,0.97553617
2,0.060990173,0.16084507,0.77816474
2,0.06908818,0.43000823,0.5009036
2,0.011842102,0.0031949366,0.9849628
2,0.33085525,0.39642355,0.27272123
2,0.48087874,0.37146997,0.14765137
2,0.09250014,0.6109127,0.2965871
2,0.075502075,0.65466535,0.26983255
2,0.07622298,0.5572591,0.366518
2,0.018641466,0.8969806,0.084378
2,0.1750914,0.488296,0.33661258
2,0.028890425,0.031526655,0.939583
2,0.07173677,0.91918063,0.009082518
2,0.16179185,0.6749735,0.16323462
2,0.030277347,0.6224228,0.3472999
2,0.00579237,0.28186986,0.71233785
2,0.06589796,0.5568031,0.37729895
2,0.010374083,0.83361125,0.15601474
2,0.0027801318,0.120543,0.87667686
2,0.0015403529,0.18799675,0.8104629
2,0.007655753,0.3080779,0.6842664
2,0.16181935,0.694583,0.14359766
2,0.08857235,0.38016242,0.53126514
2,0.67042434,0.26979342,0.059782255
2,0.01855437,0.49772978,0.4837158
2,0.054463286,0.32499027,0.6205464
2,0.03364719,0.45837095,0.50798184
2,0.008250463,0.24127236,0.75047714
2,0.03055553,0.46203452,0.50741
2,0.032530557,0.5954263,0.3720431
2,0.08313413,0.47711766,0.43974826
2,0.29435155,0.58642066,0.119227774
2,0.059141893,0.50407654,0.43678156
2,0.030778278,0.89635867,0.07286302
2,0.042163555,0.1164614,0.84137493
2,0.097048454,0.16379946,0.73915213
2,0.24031705,0.2117047,0.5479783
2,0.10218311,0.6752663,0.22255059
2,0.043076772,0.81896144,0.13796167
2,0.08140857,0.6513468,0.2672445
2,0.059932303,0.7158866,0.22418118
2,0.01430898,0.16987963,0.81581134
2,0.25472575,0.5943213,0.1509529
2,0.015605232,0.21033216,0.7740626
2,0.118915804,0.6983871,0.18269713
2,0.007995697,0.19865814,0.7933462
2,0.15765554,0.4821848,0.36015975
2,0.026033476,0.19754541,0.7764211
2,0.019091267,0.53482205,0.4460866
2,0.0055069244,0.7504045,0.24408862
2,0.08062538,0.1498121,0.7695624
2,0.1904095,0.5991013,0.21048918
2,0.6313924,0.27731475,0.09129284
2,0.39258382,0.4855538,0.12186232
2,0.15019093,0.22330251,0.62650657
2,0.13564819,0.657278,0.20707384
2,0.13449779,0.44450527,0.42099696
2,0.32511717,0.42963916,0.24524367
2,0.03973274,0.39977,0.5604973
2,0.13111907,0.3792396,0.48964137
2,0.0016929964,0.06803676,0.93027025
2,0.18871519,0.6391667,0.17211811
2,0.16133891,0.65099543,0.18766561
2,0.015318185,0.6949872,0.28969464
2,0.19322972,0.5672539,0.23951629
2,0.0025260071,0.26249966,0.7349744
2,0.03386616,0.049014814,0.91711897
2,0.25420675,0.53757113,0.20822208
2,0.009938271,0.004625237,0.9854365
2,0.06619107,0.48424405,0.44956493
2,0.13465358,0.16799365,0.6973527
2,0.18937123,0.6624819,0.14814687
2,0.17545645,0.11317002,0.71137357
2,0.1050664,0.712631,0.18230256
2,0.46322855,0.2594821,0.27728933
2,0.03252175,0.6268998,0.34057853
2,0.28549334,0.62259495,0.0919117
2,0.039930593,0.22939824,0.73067117
2,0.0024725967,0.11300257,0.8845249
2,0.0071917903,0.7364453,0.25636292
2,0.0037425682,0.14332505,0.85293245
2,0.15620987,0.5689945,0.27479556
2,0.19777894,0.22961394,0.57260704
2,0.035792515,0.5189689,0.4452386
2,0.0008999856,0.06667266,0.9324273
2,0.072955765,0.3311407,0.5959035
2,0.053637106,0.0443652,0.9019976
2,0.006363028,0.1873094,0.8063275
2,0.046925385,0.5001421,0.4529324
2,0.23846836,0.51048476,0.25104672
2,0.010103297,0.26461816,0.7252786
2,0.0064939484,0.0008984077,0.99260765
2,0.106114686,0.5028738,0.39101157
2,0.010173675,0.3109225,0.67890376
2,0.021278158,0.0072661866,0.9714557
2,0.0046455683,0.49018276,0.5051718
2,0.06522682,0.047971748,0.8868014
2,0.0009696579,0.13384512,0.8651852
2,0.22232084,0.40219453,0.37548456
2,0.09057321,0.79830265,0.111124195
2,0.05062123,0.7234912,0.22588758
2,0.09224865,0.6353709,0.2723804
2,0.01398616,0.03731513,0.9486986
2,0.00060670567,0.001347138,0.9980461
2,0.11400945,0.5923782,0.29361236
2,0.251822,0.42230397,0.325874
2,0.03524573,0.71407026,0.25068402
2,0.036956713,0.6292628,0.3337806
2,0.17404109,0.44549474,0.38046417
2,0.21879238,0.40543643,0.3757712
2,0.028032878,0.76105183,0.21091515
2,0.5891857,0.25765404,0.15316027
2,0.012352591,0.2776988,0.7099486
2,0.04396398,0.20749457,0.7485415
2,0.007959391,0.19490962,0.79713106
2,0.06664535,0.26998574,0.6633688
2,0.60165113,0.3791524,0.019196408
2,0.12437302,0.7840346,0.091592416
2,0.048187815,0.636182,0.31563008
2,0.26632965,0.423498,0.3101723
2,0.052857317,0.29664627,0.6504964
2,0.052692022,0.5261005,0.42120746
2,0.012529615,0.3056838,0.6817866
2,0.5947816,0.38460365,0.02061475
2,0.09766453,0.55252385,0.3498117
2,0.33282366,0.38447833,0.28269807
2,0.11871403,0.5295906,0.3516953
2,0.013723303,0.7144539,0.27182287
2,0.028132793,0.105170146,0.86669695
2,0.1725965,0.2124972,0.61490625
2,0.01127643,0.008031464,0.980692
2,0.10619599,0.41639057,0.47741342
2,0.36742502,0.357396,0.27517882
2,0.009583638,0.0021435176,0.9882727
2,0.61327314,0.35819304,0.028533746
2,0.0054445406,0.001879378,0.9926761
2,0.10860459,0.8149671,0.07642831
2,0.21005064,0.548675,0.24127437
2,0.004318853,0.46948963,0.5261914
2,0.0022371863,0.008609044,0.9891539
2,0.0021349946,0.4801441,0.5177208
2,0.06059921,0.060696837,0.87870395
2,0.26372853,0.45120677,0.28506464
2,0.018020684,0.013676153,0.9683031
2,0.051123187,0.6824525,0.2664244
2,0.047512576,0.40233806,0.5501494
2,0.1165336,0.5471313,0.33633512
2,0.17915757,0.49836358,0.3224788
2,0.050013606,0.41626728,0.5337191
2,0.29915598,0.47201616,0.22882791
2,0.118878625,0.55294853,0.32817292
2,0.11997688,0.7611175,0.11890552
2,0.06722463,0.78471667,0.14805867
2,0.048460763,0.4429895,0.50854963
2,0.48255473,0.25553516,0.26191005
2,0.5256103,0.3033665,0.17102318
2,0.051473796,0.7278571,0.22066908
2,0.18848182,0.28131178,0.5302064
2,0.8300066,0.13548774,0.034505587
2,0.085159734,0.13463417,0.780206
2,0.1213657,0.7454745,0.13315964
2,0.73906213,0.23881733,0.022120472
2,0.0066981222,0.25858817,0.73471373
2,0.055236287,0.6002178,0.34454575
2,0.078660876,0.44140095,0.47993818
2,0.0072649373,0.0014705713,0.99126446
2,0.055386454,0.30193564,0.64267796
2,0.1525594,0.8312242,0.016216317
2,0.08725892,0.5235516,0.3891895
2,0.15403487,0.603451,0.2425141
2,0.04771901,0.89988256,0.052398484
2,0.022683108,0.6142025,0.36311442
2,0.24463034,0.58168393,0.17368567
